HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Group,GroupSize
3,2,5,-0.33403748485524115,2,-0.3103939400349318,-0.27726662248046235,-0.2735447307529931,2.060786879633222,-0.26300328786535954,13,1.0281114578398962,3,0.47235841140027784,-0.6487347223401672
3,2,5,0.5724809851031168,2,-0.2725427409647706,-0.27663993781038076,0.8117889763943248,-0.2706259042558427,-0.26300328786535954,13,1.2157326891554474,2,0.4727328205049621,-0.6487347223401672
3,2,5,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.26852777987249704,0.4597175821606251,-0.26035792794641477,12,-0.45113382905850286,2,0.4738560478190151,-0.6487347223401672
5,3,5,0.4330166051095233,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.0300864181695335,3,0.47572809334243665,-0.022268276961021034
5,2,5,-0.33403748485524115,2,-0.26800059707635127,-0.2547059743575258,-0.1899288827447252,1.327777906040052,-0.26300328786535954,11,-0.840201013997067,3,0.47572809334243665,-0.022268276961021034
5,2,3,-0.6129662448424282,2,-0.19532629486164169,-0.14440947242316926,1.9757215806694146,-0.2670719213535728,0.5985022590709747,13,1.2216575701443597,2,0.47797454797054256,-0.6487347223401672
3,2,3,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2840528658706789,-0.2706259042558427,-0.26300328786535954,14,0.7081678844386403,3,0.47834895707522684,2.483597504555563
3,2,5,2.4552501150166295,2,0.7206727226362601,-0.2810267305009518,-0.2835786325139853,-0.17822234879682491,-0.26300328786535954,13,1.0360112991584458,3,0.47834895707522684,2.483597504555563
3,2,5,0.15408784512233623,2,3.8759486771249,-0.2283852182140998,-0.2835786325139853,-0.17111438299228507,-0.26300328786535954,13,1.0360112991584458,3,0.47834895707522684,2.483597504555563
3,2,4,-1.5892169047975828,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7081678844386403,3,0.47834895707522684,2.483597504555563
3,2,5,-1.7984134747879732,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2708663542150019,-0.26300328786535954,14,0.7081678844386403,3,0.47834895707522684,2.483597504555563
3,3,4,-1.3102881448103958,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7081678844386403,3,0.47834895707522684,2.483597504555563
3,3,5,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7121178050979151,3,0.4794721843892798,-0.6487347223401672
3,3,4,-0.682698434839225,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7140927654275525,3,0.48059541170333275,-0.6487347223401672
3,3,5,1.2000706950742877,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7002680431200908,2,0.48096982080801703,-0.6487347223401672
3,3,5,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7061929241090029,2,0.48396509364549156,-0.6487347223401672
3,2,5,-0.12484091486485083,2,-0.33310465947702855,-0.13626257171210882,0.5157888744450563,-0.2706259042558427,-0.22949539555872625,13,1.0399612198177206,3,0.4850883209595445,-0.6487347223401672
3,2,3,-0.4037696748520379,2,-0.33310465947702855,-0.17323696724692153,-0.2835786325139853,-0.2706259042558427,0.1919986181931343,13,1.229557411462909,2,0.48621154827359747,-0.6487347223401672
3,2,5,-0.6129662448424282,2,-0.2755708368903835,-0.2239984255235288,-0.047781941130669685,-0.1400170325974233,0.07736635503886259,13,1.2315323717925466,2,0.4873347755876504,-0.6487347223401672
4,3,5,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.8283512520192428,2,0.4877091846923347,1.8571310591764172
4,3,3,1.4789994550614747,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.8283512520192428,2,0.4877091846923347,1.8571310591764172
4,2,5,1.0606063150806941,2,-0.33310465947702855,0.22345442891471304,-0.2819063155538199,4.515700569376167,-0.20304179636927894,10,-0.8283512520192428,2,0.4877091846923347,1.8571310591764172
4,2,5,-0.05510872486805407,2,-0.33310465947702855,1.939317055598055,-0.2835786325139853,-0.2706259042558427,0.5279593278991151,10,-0.8283512520192428,2,0.4877091846923347,1.8571310591764172
4,2,5,-0.26430529485844434,3,-0.33310465947702855,0.4835285669985651,4.141372044083554,3.2993499210742883,3.6477204589746024,10,-0.8283512520192428,2,0.4877091846923347,1.8571310591764172
3,3,3,-1.0313593848232088,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7160677257571899,3,0.48808359379701904,-0.6487347223401672
3,2,4,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.22620111797746878,0.16466323236403874,14,0.7200176464164646,3,0.489206821111072,-0.6487347223401672
4,3,5,-0.8918950048296153,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.7928019660857699,2,0.4899556393204406,-0.022268276961021034
4,3,3,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.7928019660857699,2,0.4899556393204406,-0.022268276961021034
5,2,5,0.8514097450903039,2,0.4511721852567122,-0.2810267305009518,1.3603089393285626,0.4357281975703031,0.11881032710233005,11,-0.8382260536674296,3,0.4903300484251249,-0.6487347223401672
5,2,5,-0.6129662448424282,2,0.8766196628053244,-0.2810267305009518,0.6713143517404346,-0.2626294427257354,-0.26300328786535954,12,-0.4234843844435795,3,0.49220209394854647,-0.6487347223401672
3,2,4,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,0.5024103387637334,-0.1444595112252607,-0.26300328786535954,13,1.0518109817955448,3,0.4959461849953896,-0.6487347223401672
4,3,3,0.15408784512233623,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.7888520454264951,2,0.49706941230944257,-0.022268276961021034
4,3,3,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.7888520454264951,2,0.49706941230944257,-0.022268276961021034
3,2,5,1.7579282150486617,2,-0.32704846762580275,-0.22587847953377352,1.0258455472954908,-0.2706259042558427,-0.23478611539661573,14,0.7101428447682777,2,0.4974438214141269,-0.6487347223401672
4,3,3,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.741452997515198,3,0.4981926396234955,-0.022268276961021034
4,3,5,1.409267265064678,3,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,9,-0.741452997515198,3,0.4981926396234955,-0.022268276961021034
3,2,3,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7259425274053768,3,0.49894145783286414,-0.022268276961021034
3,3,3,-0.8221628148328185,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7259425274053768,3,0.49894145783286414,-0.022268276961021034
3,2,5,-0.47350186484883466,2,1.0810161377841951,-0.2741331991300545,-0.28023399859365455,-0.2697374085302752,-0.26300328786535954,13,1.2394322131110962,2,0.503434367089076,-0.022268276961021034
3,2,5,-1.2405559548135991,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7160677257571899,2,0.503434367089076,-0.022268276961021034
5,3,3,-0.05510872486805407,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.41558454312502996,3,0.5038087761937602,-0.6487347223401672
3,2,5,-0.8221628148328185,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.5272432573037534,-0.26212150122571126,13,1.2414071734407335,2,0.5049320035078132,-0.6487347223401672
3,3,5,1.2698028850710845,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7358173290535637,3,0.5101737309733936,-0.6487347223401672
5,2,3,0.014623465128742697,2,-0.07420245783712574,0.026048757839018114,0.584353869811836,-0.2706259042558427,-0.26300328786535954,11,-0.8303262123488802,3,0.5105481400780779,-0.022268276961021034
5,3,5,1.2000706950742877,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.0636607437733692,3,0.5105481400780779,-0.022268276961021034
5,3,5,2.5947144950102228,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.4373091067510412,2,0.5124201856014995,-0.6487347223401672
3,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7397672497128385,3,0.5135434129155524,1.8571310591764172
3,2,5,-1.6589490947943797,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7397672497128385,3,0.5135434129155524,1.8571310591764172
3,2,5,-1.9378778547815667,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7397672497128385,3,0.5135434129155524,1.8571310591764172
3,2,5,0.9211419350871006,2,-0.3315906115142221,-0.2810267305009518,-0.26518314595216635,0.7822415305416199,3.5516057152529434,14,0.7397672497128385,3,0.5135434129155524,1.8571310591764172
3,3,5,-1.6589490947943797,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7397672497128385,3,0.5135434129155524,1.8571310591764172
4,2,2,-2.0163154751730934,2,-0.33310465947702855,-0.0692073120133807,-0.2835786325139853,-0.17022588726671758,2.2827147407991206,9,-0.7868770850968577,2,0.5150410493342896,-0.022268276961021034
4,2,5,0.8514097450903039,2,-0.33310465947702855,0.9435151148384383,0.24821816081859882,1.9985921788434988,0.375410239239969,9,-0.7868770850968577,2,0.5150410493342896,-0.022268276961021034
5,2,5,0.08435565512553946,2,0.043893283261777306,-0.2810267305009518,0.16627462977049626,-0.0724913574542949,0.3692377327624313,13,1.2572068560778324,2,0.5161642766483426,-0.6487347223401672
3,3,5,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7279174877350142,2,0.516538685753027,-0.6487347223401672
3,2,5,-0.8918950048296153,2,0.8478527515120019,-0.27726662248046235,0.17296389761115769,-0.22797810942860372,-0.26300328786535954,13,1.25918181640747,2,0.5184107312764485,-0.6487347223401672
3,3,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7437171703721133,3,0.5195339585905014,-0.6487347223401672
3,2,3,-0.6129662448424282,2,-0.33310465947702855,-0.23339869557475237,-0.2785616816334892,-0.2706259042558427,0.17083573884157643,13,1.265106697396382,2,0.5202827767998701,-0.6487347223401672
3,3,4,1.0606063150806941,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7377922893832011,2,0.5255245042654505,-0.6487347223401672
3,2,5,0.5027487951063201,2,-0.2695146450391577,-0.26410624440874936,0.07931414784189758,-0.25996395554903295,0.44507138377218025,13,1.2769564593742064,2,0.5281453679982406,-0.022268276961021034
3,2,4,-1.5892169047975828,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7417422100424759,2,0.5281453679982406,-0.022268276961021034
3,2,4,-1.1010915748200056,2,-0.3315906115142221,-0.1845172913083898,0.5291674101263791,-0.2324205880564411,-0.26300328786535954,13,1.0774854660808308,3,0.5288941862076093,-0.6487347223401672
5,3,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.2789314197038437,2,0.5303918226263465,-0.6487347223401672
5,2,5,2.803911065000613,2,10.88144860103034,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.0794604264104681,3,0.5307662317310309,-0.022268276961021034
5,0,5,0.7816775550935071,2,1.3353761955356787,0.039835820580812684,-0.0226971867281893,-0.2635179384513029,-0.26300328786535954,11,-0.8283512520192428,3,0.5307662317310309,-0.022268276961021034
3,2,4,1.2000706950742877,2,-0.33310465947702855,-0.27538656847021764,-0.2835786325139853,-0.2706259042558427,0.20169827122926498,14,0.7456921307017506,2,0.5315150499403996,-0.6487347223401672
5,2,5,0.3632844151127265,2,1.391395970159517,-0.2810267305009518,-0.2835786325139853,1.0265778550726765,-0.26300328786535954,13,1.083410347069743,3,0.5326382772544525,-0.6487347223401672
3,2,5,0.7119453650967104,2,-0.25588821337389966,-0.07923426673468585,1.4991112470222874,-0.20931969919168666,-0.26300328786535954,13,1.280906380033481,2,0.5330126863591368,-0.6487347223401672
5,2,5,0.5724809851031168,2,1.963706100100355,-0.2812028456448399,3.2349762516739298,-0.2706259042558427,-0.13338065183706768,16,-0.31881148697279826,4,0.5341359136731897,-0.6487347223401672
3,3,3,-1.1010915748200056,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7496420513610254,2,0.5352591409872427,-0.6487347223401672
3,2,3,-0.6129662448424282,2,-0.33310465947702855,-0.19266419201945023,-0.2835786325139853,-0.2706259042558427,0.24931474977027016,13,1.089335228058655,3,0.5386288229294015,-0.6487347223401672
5,2,5,-0.05510872486805407,2,0.09537091399719658,0.045475982611546825,1.3519473545277356,-0.2706259042558427,-0.26300328786535954,11,-0.8224263710303307,3,0.5393776411387701,0.604198168418125
5,3,5,1.7579282150486617,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.4037347811472057,3,0.5393776411387701,0.604198168418125
5,2,5,-1.3800203348071927,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.0932851487179298,3,0.5393776411387701,0.604198168418125
3,0,5,2.246053545026239,2,-0.33310465947702855,0.6119989243652872,1.2683315065194678,-0.21553916927065903,-0.26300328786535954,13,1.2868312610223933,2,0.5408752775575074,-0.6487347223401672
3,3,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7555669323499375,2,0.5412496866621916,-0.6487347223401672
0,3,5,-2.0163154751730934,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.2888062213520306,2,0.5419985048715603,1.2306646137972712
5,2,5,-0.33403748485524115,2,0.24526166231503505,-0.2810267305009518,0.8184782442349863,-0.2706259042558427,-0.26300328786535954,13,1.2888062213520306,2,0.5419985048715603,1.2306646137972712
5,3,5,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.2888062213520306,2,0.5419985048715603,1.2306646137972712
5,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.2888062213520306,2,0.5419985048715603,1.2306646137972712
3,2,3,0.08435565512553946,2,0.10748329769964818,-0.2810267305009518,-0.2835786325139853,0.5192467957736462,-0.12456278544058524,13,1.095260109047567,3,0.542747323080929,-0.6487347223401672
3,2,4,-2.0163154751730934,2,-0.2861691726300286,0.05487625266277039,0.7114499587844033,-0.24130554531211593,-0.26300328786535954,13,1.0972350693772046,3,0.5431217321856132,-0.6487347223401672
3,2,5,-0.19457310486164758,2,-0.17261557541954495,0.44780754080391555,-0.2840528658706789,-0.2688489128047078,-0.26300328786535954,13,1.2927561420113054,2,0.5446193686043506,-0.6487347223401672
3,3,5,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.763466773668487,3,0.5449937777090348,-0.6487347223401672
3,3,5,-1.7984134747879732,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,0.7614918133388496,2,0.5464914141277721,-0.6487347223401672
3,2,5,0.08435565512553946,2,-0.25286011744828674,0.02918218118942597,-0.2835786325139853,-0.2706259042558427,-0.051374494349781,12,-0.4017598208175683,3,0.5479890505465094,-0.6487347223401672
5,2,2,1.5487316450582715,2,-0.33310465947702855,-0.1412760490727614,1.1613032210688847,-0.2590754598234655,-0.07959166681852481,13,1.1071098710253915,3,0.5491122778605623,-0.6487347223401672
5,3,5,0.5027487951063201,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.300655983329855,2,0.5506099142792995,-0.6487347223401672
3,2,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,1.1690182149233885,12,-0.39780990015829354,3,0.5539795962214584,-0.6487347223401672
3,2,5,-0.12484091486485083,2,0.7237008185618731,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.306580864318767,2,0.5543540053261427,-0.6487347223401672
5,3,5,0.5027487951063201,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.115009712343941,3,0.5562260508495642,0.604198168418125
0,2,5,0.7119453650967104,2,-0.21652296634093196,-0.2804000458308702,1.3352241849260822,-0.2688489128047078,-0.26300328786535954,12,-0.39583493982865614,3,0.5562260508495642,0.604198168418125
